Time (s),GPH (m),Prs (hPa),Pot. Temp ('C),Temp ('C),MixR (g/kg),Dewp ('C),Uspd (m/s),Vspd (m/s),Lon,Lat
nan,175.000,984.280,28.663,27.300,14.841,19.700,-0.100,8.300,-86.782,33.179
nan,193.000,982.300,28.334,26.800,14.406,19.200,1.100,8.000,-86.782,33.179
nan,297.000,970.840,28.338,25.800,14.121,18.700,1.200,13.600,-86.782,33.179
nan,721.000,925.000,28.646,22.000,13.559,17.300,2.200,18.000,-86.782,33.179
nan,1415.000,853.350,29.084,15.700,12.673,15.000,7.000,26.000,-86.782,33.179
nan,1449.000,850.000,29.215,15.500,12.313,14.500,8.000,26.100,-86.782,33.179
nan,2020.000,794.480,31.901,12.500,10.027,10.400,16.100,25.700,-86.782,33.179
nan,2477.000,752.260,33.659,9.700,9.503,8.800,24.200,21.000,-86.782,33.179
nan,2869.000,717.580,35.954,8.000,7.387,4.500,27.000,18.900,-86.782,33.179
nan,3009.000,705.460,35.473,6.200,6.151,1.700,26.100,19.700,-86.782,33.179
nan,3073.000,700.000,35.273,5.400,4.692,-2.100,24.700,20.700,-86.782,33.179
nan,3174.000,691.330,34.928,4.100,2.916,-8.500,21.800,22.600,-86.782,33.179
nan,3264.000,683.750,36.568,4.700,2.578,-10.200,19.900,23.700,-86.782,33.179
nan,3345.000,677.020,41.469,8.300,2.523,-10.600,19.700,23.400,-86.782,33.179
nan,3406.000,672.040,42.469,8.600,2.147,-12.700,20.500,22.700,-86.782,33.179
nan,4321.000,600.520,42.829,0.000,1.772,-16.400,25.500,17.800,-86.782,33.179
nan,4882.000,559.460,42.911,-5.400,1.450,-19.600,29.300,16.900,-86.782,33.179
nan,5225.000,535.450,45.462,-6.600,0.646,-29.100,31.900,13.600,-86.782,33.179
nan,5758.000,500.000,48.709,-9.100,0.441,-33.800,29.700,13.200,-86.782,33.179
nan,5846.000,494.290,49.033,-9.700,0.421,-34.400,30.300,12.900,-86.782,33.179
nan,6949.000,427.410,51.602,-18.400,0.226,-41.900,35.300,16.500,-86.782,33.179
nan,7438.000,400.000,51.572,-23.200,0.160,-45.700,35.500,13.600,-86.782,33.179
nan,8262.000,356.840,52.538,-30.500,0.088,-52.000,36.200,15.400,-86.782,33.179
nan,8858.000,328.050,58.259,-32.100,0.079,-53.600,29.300,13.700,-86.782,33.179
nan,9482.000,300.000,59.353,-37.400,0.054,-57.500,29.100,13.000,-86.782,33.179
nan,10297.000,266.120,60.714,-44.400,0.038,-61.100,29.100,13.600,-86.782,33.179
nan,10713.000,250.000,62.566,-47.200,0.032,-62.900,30.300,12.900,-86.782,33.179
nan,12153.000,200.000,67.873,-57.800,0.015,-70.000,33.100,17.600,-86.782,33.179
nan,12689.000,183.580,69.991,-61.700,0.011,-72.900,35.300,17.200,-86.782,33.179
nan,13107.000,171.520,73.572,-63.600,0.009,-74.400,37.100,15.000,-86.782,33.179
nan,13305.000,166.100,77.936,-62.900,0.010,-73.900,34.600,10.600,-86.782,33.179
nan,13783.000,153.650,84.299,-63.800,0.010,-74.700,28.400,7.100,-86.782,33.179
nan,13930.000,150.000,84.699,-65.000,0.009,-75.600,25.600,6.900,-86.782,33.179
nan,14398.000,138.840,87.417,-68.000,0.007,-78.100,23.700,10.500,-86.782,33.179
nan,14699.000,132.060,92.075,-68.300,0.007,-78.300,26.700,9.200,-86.782,33.179
nan,15246.000,120.610,105.136,-66.400,0.009,-76.800,20.900,1.500,-86.782,33.179
nan,16140.000,103.840,112.687,-71.100,0.006,-80.700,14.800,14.300,-86.782,33.179
nan,16224.000,102.380,118.469,-68.900,0.008,-78.900,15.900,13.400,-86.782,33.179
nan,16364.000,100.000,119.564,-69.700,0.007,-79.500,16.000,10.800,-86.782,33.179
nan,16673.000,94.940,125.040,-69.900,0.007,-79.800,12.900,11.600,-86.782,33.179
nan,16957.000,90.560,137.200,-66.500,0.012,-77.000,10.300,8.900,-86.782,33.179
nan,18246.000,73.100,158.020,-68.900,0.010,-79.200,8.100,5.200,-86.782,33.179
nan,18507.000,70.000,168.306,-66.600,0.014,-77.400,5.700,5.200,-86.782,33.179
nan,19106.000,63.440,189.682,-62.600,0.025,-74.500,2.700,7.100,-86.782,33.179
nan,20157.000,53.470,210.998,-63.400,0.026,-75.400,-1.700,8.100,-86.782,33.179
nan,20572.000,50.000,226.483,-60.800,0.036,-73.600,-7.400,5.800,-86.782,33.179
nan,20599.000,49.780,227.584,-60.600,0.037,-73.400,-7.700,6.200,-86.782,33.179
nan,21339.000,44.190,242.963,-61.400,0.037,-74.200,-2.900,4.000,-86.782,33.179
nan,21634.000,42.140,257.177,-58.500,0.052,-72.300,-4.200,1.700,-86.782,33.179
nan,22313.000,37.820,271.013,-59.600,0.050,-73.300,-3.100,0.900,-86.782,33.179
nan,23772.000,30.000,315.584,-56.900,0.076,-72.000,-3.700,-0.700,-86.782,33.179
nan,24500.000,26.740,336.937,-56.300,0.084,-72.100,-2.400,0.500,-86.782,33.179
nan,25452.000,23.040,374.017,-52.700,0.111,-71.200,-5.600,3.300,-86.782,33.179
nan,26175.000,20.600,395.042,-52.700,0.112,-71.900,0.200,3.500,-86.782,33.179
nan,26366.000,20.000,404.070,-51.600,0.117,-71.800,0.600,4.400,-86.782,33.179
nan,27449.000,16.960,454.667,-46.000,0.156,-71.000,3.800,3.400,-86.782,33.179
nan,28310.000,14.900,481.426,-46.200,0.160,-71.700,9.800,2.300,-86.782,33.179
