Time (s),GPH (m),Prs (hPa),Pot. Temp ('C),Temp ('C),MixR (g/kg),Dewp ('C),Uspd (m/s),Vspd (m/s),Lon,Lat
nan,178.000,984.000,29.391,28.000,15.131,20.000,-1.787,10.133,-86.760,33.160
nan,196.000,982.000,28.360,26.800,14.047,18.800,-1.690,10.670,-86.760,33.160
nan,296.000,971.000,28.323,25.800,14.209,18.800,-1.291,12.279,-86.760,33.160
nan,610.000,936.800,28.574,23.000,13.735,17.700,1.524,17.425,-86.760,33.160
nan,721.000,925.000,28.646,22.000,13.559,17.300,1.569,17.937,-86.760,33.160
nan,914.000,904.500,28.732,20.200,13.258,16.600,3.484,19.759,-86.760,33.160
nan,1219.000,873.000,28.893,17.400,12.879,15.600,6.125,22.858,-86.760,33.160
nan,1419.000,853.000,29.015,15.600,12.596,14.900,6.924,25.840,-86.760,33.160
nan,1449.000,850.000,29.110,15.400,12.232,14.400,7.057,26.337,-86.760,33.160
nan,1524.000,842.500,29.456,15.000,11.942,13.900,9.853,27.072,-86.760,33.160
nan,1829.000,812.700,30.887,13.400,10.697,11.700,14.919,25.840,-86.760,33.160
nan,2026.000,794.000,31.847,12.400,9.965,10.300,16.531,25.456,-86.760,33.160
nan,2134.000,783.800,32.225,11.700,9.826,9.900,17.704,25.284,-86.760,33.160
nan,2438.000,755.800,33.464,9.900,9.457,8.800,24.433,20.502,-86.760,33.160
nan,2480.000,752.000,33.581,9.600,9.441,8.700,24.433,20.502,-86.760,33.160
nan,2743.000,728.600,35.158,8.500,7.972,5.800,25.222,21.163,-86.760,33.160
nan,2864.000,718.000,35.902,8.000,7.383,4.500,25.222,21.163,-86.760,33.160
nan,3015.000,705.000,35.530,6.200,6.155,1.700,24.828,20.833,-86.760,33.160
nan,3073.000,700.000,35.273,5.400,4.521,-2.600,24.828,20.833,-86.760,33.160
nan,3179.000,691.000,34.859,4.000,2.805,-9.000,22.944,22.157,-86.760,33.160
nan,3261.000,684.000,36.424,4.600,2.537,-10.400,21.402,22.951,-86.760,33.160
nan,3346.000,677.000,41.360,8.200,2.483,-10.800,19.841,23.645,-86.760,33.160
nan,3353.000,676.400,41.439,8.200,2.446,-11.000,19.841,23.645,-86.760,33.160
nan,3407.000,672.000,42.474,8.600,2.200,-12.400,20.654,22.938,-86.760,33.160
nan,3658.000,651.400,42.581,6.200,2.059,-13.600,23.251,19.510,-86.760,33.160
nan,4267.000,604.000,42.770,0.400,1.747,-16.500,25.284,17.704,-86.760,33.160
nan,4877.000,559.900,42.840,-5.400,1.474,-19.400,29.404,16.977,-86.760,33.160
nan,4890.000,559.000,42.868,-5.500,1.464,-19.500,29.404,16.977,-86.760,33.160
nan,5182.000,538.600,45.048,-6.500,0.759,-27.300,32.873,11.965,-86.760,33.160
nan,5234.000,535.000,45.419,-6.700,0.671,-28.700,32.873,11.965,-86.760,33.160
nan,5760.000,500.000,48.709,-9.100,0.428,-34.100,29.373,13.697,-86.760,33.160
nan,5853.000,494.000,49.087,-9.700,0.409,-34.700,30.306,14.132,-86.760,33.160
nan,6096.000,478.400,49.709,-11.600,0.356,-36.400,32.171,15.002,-86.760,33.160
nan,6958.000,427.000,51.564,-18.500,0.212,-42.500,34.343,13.875,-86.760,33.160
nan,7440.000,400.000,51.443,-23.300,0.168,-45.300,35.773,13.020,-86.760,33.160
